"","Chi","df","p","OUTFIT.MSQ","OUTFIT.ZSTD","INFIT.MSQ","INFIT.ZSTD","OUTFIT.MSQ.REL","OUTFIT.ZSTD.REL","INFIT.MSQ.REL","INFIT.ZSTD.REL"
"SEL4I57.1",0.9868,4,0.9118,0.1974,-0.5596,0.3134,-0.8512,0.6168,0.0741,0.5497,-0.3566
"SEL4I48.1",3.9393,13,0.9918,0.2814,-0.8146,0.5631,-0.8404,0.7008,-0.0565,0.7993,-0.246
"SEL4I49.1",2.0288,10,0.9961,0.1844,-0.7978,0.3734,-1.0893,0.6038,-0.0501,0.6096,-0.4938
"SEL4I45.2",11.1139,15,0.7445,0.6946,-0.1541,0.9249,-0.0103,1.114,0.4057,1.1612,0.4843
"SEL4I50.2",1.9966,9,0.9915,0.1997,-0.7809,0.3833,-1.0643,0.6191,-0.0435,0.6195,-0.4752
"SEL4I51.3",28.0058,9,0.001,2.8006,1.7459,2.0425,1.6843,3.22,1.9863,2.2787,1.9484
"SEL4I52.1",1.8621,7,0.9671,0.2328,-0.6173,0.4121,-1.0083,0.6522,0.0387,0.6483,-0.4305
"SEL4I53.2",1.8306,6,0.9346,0.2615,-0.6683,0.4248,-0.9866,0.6809,0.0124,0.6611,-0.4122
"SEL4I23.2",8.9796,68,1,0.1301,-2.196,0.2997,-2.7308,0.5496,-0.6753,0.5359,-1.4994
"SEL4I33.3",16.7042,44,0.9999,0.3712,-1.3026,0.7259,-0.7268,0.7906,-0.2107,0.9622,0.0129
"SEL4I34.2",24.9105,39,0.9611,0.6228,-0.3138,0.5321,-1.0554,1.0422,0.3103,0.7684,-0.3808
"SEL4I35.1",2.2144,37,1,0.0583,-1.2962,0.1376,-2.1759,0.4777,-0.2253,0.3738,-1.1719
"SEL4I36.3",14.7702,37,0.9996,0.3887,-0.6378,0.7974,-0.2457,0.8081,0.0553,1.0336,0.2373
"SEL4I26.2",33.2838,59,0.9972,0.5547,-0.7804,0.68,-0.9669,0.9741,0.1377,0.9162,-0.1452
"SEL4I27.1",26.929,55,0.9995,0.4809,-0.9302,0.6812,-0.8892,0.9003,0.0144,0.9174,-0.1186
"SEL4I28.1",12.3852,54,1,0.2252,-1.4978,0.3768,-1.886,0.6446,-0.3727,0.6131,-0.9591
"SEL4I42.1",5.1241,19,0.9993,0.2562,-1.0607,0.5199,-1.0639,0.6756,-0.1746,0.7562,-0.3957
"SEL4I43.1",11.4055,19,0.9094,0.5703,-0.49,0.9498,0.0177,0.9897,0.2207,1.186,0.5588
"SEL4I44.1",8.0425,15,0.9221,0.5027,-0.2159,0.8461,-0.0921,0.9221,0.2827,1.0824,0.331
"SEL4I46.2",42.368,14,1e-04,2.8245,1.7926,1.8576,1.5864,3.2439,2.0381,2.0938,1.8976
"SEL4I47.3",7.7081,14,0.904,0.5139,-0.4392,0.8884,-0.0746,0.9333,0.1957,1.1247,0.4081
"SEL4I29.3",27.417,52,0.998,0.5173,-0.9331,0.8697,-0.3012,0.9367,0.0562,1.1059,0.4193
"SEL4I30.2",7.8004,51,1,0.15,-1.7487,0.3327,-2.0217,0.5694,-0.4887,0.5689,-1.0656
"SEL4I31.2",21.7271,50,0.9998,0.426,-1.0382,0.6909,-0.8164,0.8454,-0.0723,0.9272,-0.0784
"SEL4I32.1",26.269,48,0.9955,0.5361,-0.5774,0.4516,-1.5014,0.9555,0.1669,0.6878,-0.686
"SEL4I21.3",74.1679,72,0.4074,1.016,0.1747,1.1078,0.52,1.4354,1.0803,1.344,1.3956
"SEL4I22.1",48.6506,72,0.9842,0.6664,-0.6513,0.7186,-1.0722,1.0859,0.3344,0.9549,-0.0805
"SEL4I20.2",50.693,73,0.9783,0.685,-0.6472,0.978,-0.0013,1.1045,0.3751,1.2142,0.8685
"SEL4I24.3",84.5884,66,0.0613,1.2625,0.7161,1.2191,0.9115,1.6819,1.4889,1.4553,1.7008
"SEL4I25.3",56.2352,64,0.7443,0.8652,-0.171,1.0612,0.3153,1.2846,0.7368,1.2974,1.1191
"SEL4I37.2",5.9118,31,1,0.1847,-1.4327,0.4225,-1.4658,0.6042,-0.3512,0.6587,-0.6888
"SEL4I38.1",9.6258,30,0.9998,0.3105,-0.9515,0.5758,-0.8986,0.7299,-0.1101,0.812,-0.263
"SEL4I39.3",3.5174,28,1,0.1213,-1.3375,0.2885,-1.758,0.5407,-0.2964,0.5247,-0.927
"SEL4I1.2",133.5747,89,0.0016,1.4842,1.2003,1.3297,1.5276,1.9036,1.9498,1.5659,2.43
"SEL4I8.2",45.5898,88,0.9999,0.5122,-1.3428,0.6902,-1.5696,0.9317,-0.0372,0.9265,-0.2838
"SEL4I13.1",12.6919,83,1,0.1511,-2.5459,0.3154,-3.4704,0.5705,-0.8202,0.5517,-1.9157
"SEL4I14.2",125.8704,82,0.0013,1.5165,1.5497,1.4994,2.5875,1.9359,2.4962,1.7357,3.5888
"SEL4I40.2",3.2688,23,1,0.1362,-1.228,0.3085,-1.6353,0.5556,-0.2506,0.5447,-0.8466
"SEL4I41.3",48.263,23,0.0015,2.011,1.4555,1.7575,1.7573,2.4304,1.8461,1.9937,2.1658
"SEL4I7.1",49.9404,89,0.9997,0.5549,-1.156,0.6081,-2.0909,0.9743,0.0751,0.8443,-0.7052
"SEL4I10.3",122.2123,84,0.0041,1.4378,1.311,1.493,2.4698,1.8572,2.2518,1.7292,3.4372
"SEL4I11.2",49.8738,83,0.9985,0.5937,-1.1553,0.7757,-1.1281,1.0131,0.1596,1.012,0.1264
"SEL4I12.2",40.3325,83,1,0.4801,-1.3844,0.6304,-1.7946,0.8996,-0.1018,0.8667,-0.5352
"SEL4I15.3",65.9483,80,0.8708,0.8142,-0.4783,1.0634,0.3919,1.2336,0.7584,1.2997,1.5131
"SEL4I16.1",54.9443,79,0.982,0.6868,-0.5663,0.64,-1.4794,1.1062,0.3733,0.8762,-0.4004
"SEL4I17.3",96.9973,78,0.0715,1.2278,0.6866,1.2975,1.3541,1.6472,1.5583,1.5338,2.2391
"SEL4I19.1",29.3734,73,1,0.3969,-1.5346,0.6165,-1.5756,0.8164,-0.2605,0.8527,-0.4889
"SEL4I2.1",52.3876,89,0.9993,0.5821,-0.8192,0.9415,-0.1614,1.0015,0.1703,1.1777,0.7668
"SEL4I3.3",81.653,89,0.6972,0.9073,-0.1697,1.1673,0.9325,1.3267,0.9877,1.4035,2.0318
"SEL4I4.1",40.8507,89,1,0.4539,-1.2984,0.6673,-1.5241,0.8733,-0.1191,0.9035,-0.3437
"SEL4I5.2",21.13,89,1,0.2348,-1.9756,0.4976,-2.3383,0.6542,-0.5636,0.7339,-1.0588
"SEL4I6.3",41.6002,89,1,0.4622,-1.5009,0.7269,-1.3513,0.8816,-0.1588,0.9632,-0.1044
"SEL4I9.3",70.5236,87,0.9009,0.8014,-0.4505,0.941,-0.2398,1.2208,0.6791,1.1772,0.9168
"SEL4I18.2",27.6979,74,1,0.3693,-1.573,0.5746,-1.7202,0.7887,-0.3045,0.8109,-0.6328
"SEL6I80.3",0.167,2,0.9199,0.0557,1.377,0.1264,0.3551,0.4751,1.6069,0.3627,0.5884
"SEL6I74.3",0.4153,3,0.9371,0.1038,0.9089,0.1993,-0.1729,0.5232,1.1647,0.4355,0.1353
"SEL6I75.2",0.167,2,0.9199,0.0557,1.377,0.1264,0.3551,0.4751,1.6069,0.3627,0.5884
"SEL6I76.1",0.167,2,0.9199,0.0557,1.377,0.1264,0.3551,0.4751,1.6069,0.3627,0.5884
"SEL6I79.1",0.167,2,0.9199,0.0557,1.377,0.1264,0.3551,0.4751,1.6069,0.3627,0.5884
"SEL6I67.1",4.5646,3,0.2066,1.1412,1.2911,2.4245,1.2133,1.5606,1.3826,2.6607,1.3073
"SEL6I70.1",0.411,3,0.938,0.1027,0.9036,0.1965,-0.1695,0.5222,1.1609,0.4327,0.1387
"SEL6I71.2",0.411,3,0.938,0.1027,0.9036,0.1965,-0.1695,0.5222,1.1609,0.4327,0.1387
"SEL6I72.1",0.411,3,0.938,0.1027,0.9036,0.1965,-0.1695,0.5222,1.1609,0.4327,0.1387
"SEL6I81.2",0.166,2,0.9204,0.0553,1.3712,0.1252,0.3528,0.4747,1.602,0.3614,0.5872
"SEL6I82.3",0.166,2,0.9204,0.0553,1.3712,0.1252,0.3528,0.4747,1.602,0.3614,0.5872
"SEL6I77.3",0.166,2,0.9204,0.0553,1.3712,0.1252,0.3528,0.4747,1.602,0.3614,0.5872
"SEL6I65.3",0.411,3,0.938,0.1027,0.9036,0.1965,-0.1695,0.5222,1.1609,0.4327,0.1387
"SEL6I68.3",0.411,3,0.938,0.1027,0.9036,0.1965,-0.1695,0.5222,1.1609,0.4327,0.1387
"SEL6I69.3",0.411,3,0.938,0.1027,0.9036,0.1965,-0.1695,0.5222,1.1609,0.4327,0.1387
"SEL6I73.2",0.411,3,0.938,0.1027,0.9036,0.1965,-0.1695,0.5222,1.1609,0.4327,0.1387
"SEL6I64.1",4.5646,3,0.2066,1.1412,1.2911,2.4245,1.2133,1.5606,1.3826,2.6607,1.3073
"SEL6I66.2",0.411,3,0.938,0.1027,0.9036,0.1965,-0.1695,0.5222,1.1609,0.4327,0.1387
"SEL6I83.1",0.166,2,0.9204,0.0553,1.3712,0.1252,0.3528,0.4747,1.602,0.3614,0.5872
"SEL6I60.2",0.411,3,0.938,0.1027,0.9036,0.1965,-0.1695,0.5222,1.1609,0.4327,0.1387
"SEL6I63.2",0.411,3,0.938,0.1027,0.9036,0.1965,-0.1695,0.5222,1.1609,0.4327,0.1387
"SEL6I85.2",0.166,2,0.9204,0.0553,1.3712,0.1252,0.3528,0.4747,1.602,0.3614,0.5872
"SEL6I86.2",0.166,2,0.9204,0.0553,1.3712,0.1252,0.3528,0.4747,1.602,0.3614,0.5872
"SEL6I89.2",0.166,2,0.9204,0.0553,1.3712,0.1252,0.3528,0.4747,1.602,0.3614,0.5872
"SEL6I90.2",0.166,2,0.9204,0.0553,1.3712,0.1252,0.3528,0.4747,1.602,0.3614,0.5872
"SEL6I91.2",0.166,2,0.9204,0.0553,1.3712,0.1252,0.3528,0.4747,1.602,0.3614,0.5872
"SEL6I87.2",0.166,2,0.9204,0.0553,1.3712,0.1252,0.3528,0.4747,1.602,0.3614,0.5872
"SEL6I88.2",0.166,2,0.9204,0.0553,1.3712,0.1252,0.3528,0.4747,1.602,0.3614,0.5872
"SEL6I55.3",4.5646,3,0.2066,1.1412,1.2911,2.4245,1.2133,1.5606,1.3826,2.6607,1.3073
"SEL6I56.2",4.5646,3,0.2066,1.1412,1.2911,2.4245,1.2133,1.5606,1.3826,2.6607,1.3073
"SEL6I57.2",0.411,3,0.938,0.1027,0.9036,0.1965,-0.1695,0.5222,1.1609,0.4327,0.1387
"SEL6I61.3",0.411,3,0.938,0.1027,0.9036,0.1965,-0.1695,0.5222,1.1609,0.4327,0.1387
"SEL6I62.1",0.411,3,0.938,0.1027,0.9036,0.1965,-0.1695,0.5222,1.1609,0.4327,0.1387
"SEL6I92.2",0.166,2,0.9204,0.0553,1.3712,0.1252,0.3528,0.4747,1.602,0.3614,0.5872
"SEL6I54.1",0.411,3,0.938,0.1027,0.9036,0.1965,-0.1695,0.5222,1.1609,0.4327,0.1387
"SEL6I48.1",0.411,3,0.938,0.1027,0.9036,0.1965,-0.1695,0.5222,1.1609,0.4327,0.1387
"SEL6I49.2",0.411,3,0.938,0.1027,0.9036,0.1965,-0.1695,0.5222,1.1609,0.4327,0.1387
"SEL6I50.3",0.411,3,0.938,0.1027,0.9036,0.1965,-0.1695,0.5222,1.1609,0.4327,0.1387
"SEL6I51.3",0.411,3,0.938,0.1027,0.9036,0.1965,-0.1695,0.5222,1.1609,0.4327,0.1387
"SEL6I52.2",0.411,3,0.938,0.1027,0.9036,0.1965,-0.1695,0.5222,1.1609,0.4327,0.1387
"SEL6I58.1",4.5646,3,0.2066,1.1412,1.2911,2.4245,1.2133,1.5606,1.3826,2.6607,1.3073
"SEL6I59.3",0.4175,3,0.9366,0.1044,0.8914,0.1995,-0.1759,0.5238,1.1496,0.4357,0.133
"SEL6I93.2",0.1686,2,0.9191,0.0562,1.3552,0.1271,0.3428,0.4756,1.587,0.3634,0.5778
"SEL6I53.1",0.4175,3,0.9366,0.1044,0.8914,0.1995,-0.1759,0.5238,1.1496,0.4357,0.133
"SEL6I34.3",7.3731,9,0.5983,0.7373,0.3433,1.0321,0.2177,1.1567,0.6211,1.2684,0.7158
"SEL6I35.2",6.2205,8,0.6226,0.6912,0.6306,1.1781,0.5321,1.1106,0.8249,1.4144,0.989
"SEL6I36.3",6.399,5,0.2693,1.0665,0.8936,1.413,0.8803,1.4859,1.0311,1.6492,1.2241
"SEL6I37.2",2.2266,5,0.817,0.3711,0.5522,0.6664,-0.5596,0.7905,0.7879,0.9027,-0.0215
"SEL6I38.1",2.3998,4,0.6627,0.48,1.0579,1.4239,0.7217,0.8994,1.2056,1.6602,0.9262
"SEL6I39.1",2.3998,4,0.6627,0.48,1.0579,1.4239,0.7217,0.8994,1.2056,1.6602,0.9262
"SEL6I40.3",2.3998,4,0.6627,0.48,1.0579,1.4239,0.7217,0.8994,1.2056,1.6602,0.9262
"SEL6I41.2",1.1422,4,0.8875,0.2284,0.8581,0.517,-0.4938,0.6479,1.0722,0.7533,-0.0834
"SEL6I42.2",2.1229,4,0.7132,0.4246,1.0248,1.2718,0.578,0.844,1.1824,1.508,0.8046
"SEL6I43.1",1.1422,4,0.8875,0.2284,0.8581,0.517,-0.4938,0.6479,1.0722,0.7533,-0.0834
"SEL6I44.3",4.5646,3,0.2066,1.1412,1.2911,2.4245,1.2133,1.5606,1.3826,2.6607,1.3073
"SEL6I45.1",4.5646,3,0.2066,1.1412,1.2911,2.4245,1.2133,1.5606,1.3826,2.6607,1.3073
"SEL6I46.2",0.2928,3,0.9614,0.0732,1.1879,0.1415,-0.012,0.4926,1.4259,0.3778,0.2821
"SEL6I47.3",0.2928,3,0.9614,0.0732,1.1879,0.1415,-0.012,0.4926,1.4259,0.3778,0.2821
"SEL6I32.1",4.8278,12,0.9635,0.3714,-0.1,0.5817,-1.4218,0.7908,0.3267,0.8179,-0.492
"SEL6I33.1",5.5556,11,0.9013,0.463,-0.0204,0.7769,-0.5269,0.8824,0.378,1.0131,0.1591
"SEL6I27.2",12.9662,20,0.8788,0.6174,-0.1916,0.9791,0.038,1.0369,0.3415,1.2153,0.7453
"SEL6I28.1",49.6663,18,1e-04,2.614,1.4163,1.9182,2.3885,3.0334,1.613,2.1544,2.8501
"SEL6I29.3",5.7682,15,0.9834,0.3605,-0.3251,0.6019,-1.2507,0.7799,0.1989,0.8381,-0.3871
"SEL6I30.2",11.507,13,0.5684,0.8219,0.3339,0.977,0.0421,1.2413,0.6282,1.2132,0.7088
"SEL6I31.3",5.8677,12,0.9226,0.4514,-0.077,0.7184,-0.858,0.8708,0.3445,0.9546,-0.0341
"SEL6I25.2",9.0892,24,0.9974,0.3636,-0.746,0.6108,-1.4846,0.783,-0.0012,0.8471,-0.4655
"SEL6I26.3",16.5969,22,0.7852,0.7216,-0.0042,0.9854,0.0407,1.141,0.4599,1.2216,0.8339
"SEL6I17.1",26.421,48,0.9952,0.5392,-0.903,0.7003,-1.5751,0.9586,0.092,0.9366,-0.249
"SEL6I18.1",36.8031,46,0.8316,0.783,-0.2701,0.9294,-0.2838,1.2025,0.5365,1.1657,0.8346
"SEL6I19.2",59.6515,43,0.047,1.3557,0.7665,1.2073,1.0565,1.7751,1.3351,1.4435,2.056
"SEL6I20.3",20.8248,39,0.9924,0.5206,-0.7528,0.7519,-1.2957,0.94,0.1044,0.9881,0.0069
"SEL6I21.3",54.482,36,0.0248,1.4725,0.8683,1.3205,1.4001,1.8919,1.3431,1.5567,2.2455
"SEL6I22.2",31.7526,30,0.3791,1.0243,0.2675,0.9563,-0.1068,1.4437,0.7918,1.1925,0.8408
"SEL6I23.1",16.9803,27,0.9316,0.6064,-0.3411,0.7726,-0.8232,1.0259,0.2901,1.0088,0.1227
"SEL6I24.1",13.8699,25,0.964,0.5335,-0.4137,0.8498,-0.4703,0.9529,0.2164,1.0861,0.3917
"SEL6I8.2",44.1308,85,0.9999,0.5131,-1.3854,0.7257,-1.6867,0.9326,-0.0435,0.9619,-0.1631
"SEL6I9.1",99.1154,82,0.096,1.1942,0.6568,1.3303,2.3072,1.6136,1.6584,1.5665,3.7038
"SEL6I10.2",83.1912,81,0.4118,1.0145,0.1557,1.0998,0.7661,1.4339,1.2417,1.336,2.3156
"SEL6I11.3",49.8557,77,0.993,0.6392,-0.9939,0.7072,-1.9704,1.0586,0.2785,0.9435,-0.3028
"SEL6I12.1",27.4587,71,1,0.3814,-1.8446,0.6049,-2.4581,0.8008,-0.3765,0.8411,-0.8539
"SEL6I1.2",79.7985,89,0.7468,0.8867,-0.2374,1.0017,0.0599,1.3061,0.9408,1.238,1.5827
"SEL6I15.3",56.7136,58,0.5232,0.9612,0.0659,1.0948,0.5641,1.3807,0.8989,1.331,1.7034
"SEL6I16.2",27.6595,53,0.9984,0.5122,-1.1064,0.7529,-1.4251,0.9316,0.0105,0.9891,8e-04
"SEL6I6.3",46.4482,89,0.9999,0.5161,-1.5383,0.7065,-2.056,0.9355,-0.0647,0.9428,-0.323
"SEL6I7.3",49.9011,88,0.9996,0.5607,-1.3664,0.6794,-2.3074,0.9801,0.0616,0.9156,-0.5135
"SEL6I13.3",32.6724,65,0.9997,0.495,-1.2633,0.731,-1.483,0.9144,-0.0504,0.9672,-0.1081
"SEL6I14.2",31.7919,62,0.9995,0.5046,-1.2381,0.7573,-1.3541,0.924,-0.0294,0.9936,0.0281
"SEL6I4.1",79.8645,89,0.7451,0.8874,-0.2676,1.0107,0.1261,1.3068,0.9948,1.2469,1.8409
"SEL6I5.2",61.5197,89,0.9884,0.6836,-0.969,0.9084,-0.6267,1.103,0.4113,1.1446,1.0304
"SEL6I3.3",56.5623,89,0.9971,0.6285,-1.1832,0.8307,-1.225,1.0479,0.2526,1.067,0.5106
"SEL6I2.1",162.5727,89,0,1.8064,2.1207,1.1632,1.1837,2.2258,2.9315,1.3995,2.6558
